Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
track_1667,0.100000,1,10,0.316228,25.399000,0.000000,,,
track_1668,0.600000,6,10,0.516398,10.900000,0.219089,,,
track_1669,0.700000,7,10,0.483046,16.785429,0.700537,,,
track_1670,0.700000,7,10,0.483046,19.856143,0.934268,,,
track_1671,0.500000,5,10,0.527046,17.079600,1.072814,,,
track_1672,0.800000,8,10,0.421637,19.261500,0.682302,,,
track_1673,0.000000,0,10,0.000000,,,,,
track_1674,0.300000,3,10,0.483046,23.732333,0.702377,,,
track_1675,0.300000,3,10,0.483046,13.500000,0.624500,,,
track_1676,0.000000,0,10,0.000000,,,,,
track_1677,0.900000,9,10,0.316228,21.765667,1.113553,,,
track_1678,0.800000,8,10,0.421637,22.986500,0.924952,,,
track_1679,0.500000,5,10,0.527046,21.619000,0.327109,,,
track_1680,0.100000,1,10,0.316228,33.999000,0.000000,,,
track_1681,0.200000,2,10,0.421637,21.699000,1.555635,,,
track_1682,0.600000,6,10,0.516398,11.233333,0.557375,,,
track_1683,0.600000,6,10,0.516398,9.616667,0.470815,,,
track_1684,0.700000,7,10,0.483046,24.456143,1.323955,,,
track_1685,0.300000,3,10,0.483046,17.665667,0.057735,,,
track_1686,0.600000,6,10,0.516398,20.499000,0.532917,,,
track_1687,0.200000,2,10,0.421637,31.249000,0.494975,,,
track_1688,0.300000,3,10,0.483046,17.699333,0.457712,,,
track_1689,0.500000,5,10,0.527046,13.180000,0.238747,,,
track_1690,0.000000,0,10,0.000000,,,,,
track_1691,0.800000,8,10,0.421637,20.086500,0.496955,,,
track_1692,0.200000,2,10,0.421637,14.300000,0.424264,,,
track_1693,0.500000,5,10,0.527046,27.359000,1.176010,,,
track_1694,0.000000,0,10,0.000000,,,,,
track_1695,0.000000,0,10,0.000000,,,,,
track_1696,0.100000,1,10,0.316228,11.600000,0.000000,,,
track_1697,0.100000,1,10,0.316228,17.799000,0.000000,,,
track_1698,0.000000,0,10,0.000000,,,,,
track_1699,0.200000,2,10,0.421637,15.600000,0.000000,,,
